match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
20170209_02249_HydRSG,Bangladesh,2,Hyderabad (RGS),India,India,Other bilateral,ordinary,712,1,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},"Erasmus, M","Wilson, JS",NA,NA,India,"Kohli, V {b1988-11-5}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-02-09,2017-02-13,2,0,5,India,runs,208,0,NA,NA,NA,1,10,0,388,0,0,0,15,0,535,1,0
20170209_02249_HydRSG,Bangladesh,2,Hyderabad (RGS),India,India,Other bilateral,ordinary,712,1,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},"Erasmus, M","Wilson, JS",NA,NA,India,"Kohli, V {b1988-11-5}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-02-09,2017-02-13,2,0,5,India,runs,208,0,NA,NA,NA,2,10,0,250,0,3,4,7,0,377,1,0
20170223_02250_PuneM,Australia,1,Pune (MCA),India,India,Other bilateral,ordinary,713,1,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Kettleborough, RA","Llong, NJ",NA,NA,Australia,"O'Keefe, SNJ {b1984-12-9}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-02-23,2017-02-25,2,0,5,Australia,runs,333,0,NA,NA,NA,1,10,0,260,0,9,0,6,0,364,1,0
20170223_02250_PuneM,Australia,1,Pune (MCA),India,India,Other bilateral,ordinary,713,1,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Kettleborough, RA","Llong, NJ",NA,NA,Australia,"O'Keefe, SNJ {b1984-12-9}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-02-23,2017-02-25,2,0,5,Australia,runs,333,0,NA,NA,NA,2,10,0,285,0,1,4,9,0,299,1,0
20170223_02250_PuneM,India,2,Pune (MCA),India,India,Other bilateral,ordinary,713,1,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Kettleborough, RA","Llong, NJ",NA,NA,Australia,"O'Keefe, SNJ {b1984-12-9}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-02-23,2017-02-25,2,0,5,Australia,runs,333,0,NA,NA,NA,1,10,0,105,0,1,0,0,0,174,1,0
20170223_02250_PuneM,India,2,Pune (MCA),India,India,Other bilateral,ordinary,713,1,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Kettleborough, RA","Llong, NJ",NA,NA,Australia,"O'Keefe, SNJ {b1984-12-9}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-02-23,2017-02-25,2,0,5,Australia,runs,333,0,NA,NA,NA,2,10,0,107,0,0,8,4,0,124,1,0
20170304_02251_Bangalr,India,1,Bangalore,India,India,Other bilateral,ordinary,713,2,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Llong, NJ",NA,NA,India,"Rahul, KL {b1992-4-18}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-03-04,2017-03-07,2,0,5,India,runs,75,0,NA,NA,NA,1,10,0,189,0,0,12,4,0,291,1,0
20170304_02251_Bangalr,India,1,Bangalore,India,India,Other bilateral,ordinary,713,2,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Llong, NJ",NA,NA,India,"Rahul, KL {b1992-4-18}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-03-04,2017-03-07,2,0,5,India,runs,75,0,NA,NA,NA,2,10,0,274,4,0,11,0,0,401,1,0
20170304_02251_Bangalr,Australia,2,Bangalore,India,India,Other bilateral,ordinary,713,2,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Illingworth, RK","Llong, NJ",NA,NA,India,"Rahul, KL {b1992-4-18}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-03-04,2017-03-07,2,0,5,India,runs,75,0,NA,NA,NA,1,10,0,276,0,5,14,3,0,493,1,0
20170304_02251_Bangalr,Australia,2,Bangalore,India,India,Other bilateral,ordinary,713,2,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Illingworth, RK","Llong, NJ",NA,NA,India,"Rahul, KL {b1992-4-18}",NA,NA,NA,NA,NA,NA,India,2016,2017,2017-03-04,2017-03-07,2,0,5,India,runs,75,0,NA,NA,NA,2,10,0,112,1,0,8,2,0,157,1,0
20170307_02252_Galle,Sri Lanka,1,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,1,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}",Aleem Dar,"Erasmus, M",NA,NA,Sri Lanka,"Mendis, BKG {b1995-2-2}",NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-07,2017-03-11,2,0,5,Sri Lanka,runs,259,0,NA,NA,NA,1,10,0,494,4,5,4,10,0,575,1,0
20170307_02252_Galle,Sri Lanka,1,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,1,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}",Aleem Dar,"Erasmus, M",NA,NA,Sri Lanka,"Mendis, BKG {b1995-2-2}",NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-07,2017-03-11,2,0,5,Sri Lanka,runs,259,0,NA,NA,NA,2,6,1,274,6,1,2,1,0,291,1,0
20170307_02252_Galle,Bangladesh,2,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,1,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},Aleem Dar,"Erasmus, M",NA,NA,Sri Lanka,"Mendis, BKG {b1995-2-2}",NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-07,2017-03-11,2,0,5,Sri Lanka,runs,259,0,NA,NA,NA,1,10,0,312,3,2,0,6,0,414,1,0
20170307_02252_Galle,Bangladesh,2,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,1,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},Aleem Dar,"Erasmus, M",NA,NA,Sri Lanka,"Mendis, BKG {b1995-2-2}",NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-07,2017-03-11,2,0,5,Sri Lanka,runs,259,0,NA,NA,NA,2,10,0,197,1,4,1,4,0,251,1,0
20170308_02253_Dndn(U),South Africa,1,Dunedin (University),New Zealand,New Zealand,Other bilateral,ordinary,715,1,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-08,2017-03-12,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,308,2,0,4,1,0,496,1,0
20170308_02253_Dndn(U),South Africa,1,Dunedin (University),New Zealand,New Zealand,Other bilateral,ordinary,715,1,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-08,2017-03-12,2,0,5,draw,draw,0,0,NA,NA,NA,2,6,0,224,1,0,1,3,0,428,1,0
20170308_02253_Dndn(U),New Zealand,2,Dunedin (University),New Zealand,New Zealand,Other bilateral,ordinary,715,1,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-08,2017-03-12,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,341,1,2,0,8,0,510,1,0
20170308_02253_Dndn(U),New Zealand,2,Dunedin (University),New Zealand,New Zealand,Other bilateral,ordinary,715,1,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-08,2017-03-12,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170315_02254_ColombP,Sri Lanka,1,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,2,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}",Aleem Dar,"Ravi, S",NA,NA,Bangladesh,Tamim Iqbal {b1989-3-20},NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-15,2017-03-19,2,0,5,Bangladesh,wickets,4,0,NA,NA,NA,1,10,0,338,6,2,1,13,0,0,1,0
20170315_02254_ColombP,Sri Lanka,1,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,2,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}",Aleem Dar,"Ravi, S",NA,NA,Bangladesh,Tamim Iqbal {b1989-3-20},NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-15,2017-03-19,2,0,5,Bangladesh,wickets,4,0,NA,NA,NA,2,10,0,319,1,0,4,8,0,0,1,0
20170315_02254_ColombP,Bangladesh,2,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,2,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},Aleem Dar,"Ravi, S",NA,NA,Bangladesh,Tamim Iqbal {b1989-3-20},NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-15,2017-03-19,2,0,5,Bangladesh,wickets,4,0,NA,NA,NA,1,10,0,467,2,0,4,8,0,0,1,0
20170315_02254_ColombP,Bangladesh,2,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,714,2,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},Aleem Dar,"Ravi, S",NA,NA,Bangladesh,Tamim Iqbal {b1989-3-20},NA,NA,NA,NA,NA,NA,Sri Lanka,2016,2017,2017-03-15,2017-03-19,2,0,5,Bangladesh,wickets,4,0,NA,NA,NA,2,6,0,191,1,0,4,1,0,0,1,0
20170316_02255_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,715,2,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Dharmasena, HDPK","Tucker, RJ",NA,NA,South Africa,"Maharaj, KA {b1990-2-7}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-16,2017-03-18,2,0,5,South Africa,wickets,8,0,NA,NA,NA,1,10,0,268,1,0,0,4,0,349,1,0
20170316_02255_Wellton,New Zealand,1,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,715,2,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Dharmasena, HDPK","Tucker, RJ",NA,NA,South Africa,"Maharaj, KA {b1990-2-7}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-16,2017-03-18,2,0,5,South Africa,wickets,8,0,NA,NA,NA,2,10,0,171,5,0,10,1,0,281,1,0
20170316_02255_Wellton,South Africa,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,715,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Tucker, RJ",NA,NA,South Africa,"Maharaj, KA {b1990-2-7}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-16,2017-03-18,2,0,5,South Africa,wickets,8,0,NA,NA,NA,1,10,0,359,12,0,4,5,0,433,1,0
20170316_02255_Wellton,South Africa,2,Wellington,New Zealand,New Zealand,Other bilateral,ordinary,715,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Tucker, RJ",NA,NA,South Africa,"Maharaj, KA {b1990-2-7}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-16,2017-03-18,2,0,5,South Africa,wickets,8,0,NA,NA,NA,2,2,0,83,2,0,0,0,0,112,1,0
20170316_02256_Ranchi,Australia,1,Ranchi,India,India,Other bilateral,ordinary,713,3,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Gaffaney, CB","Gould, IJ",NA,NA,India,"Pujara, CA {b1988-1-25}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-16,2017-03-20,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,451,0,2,9,11,0,558,1,0
20170316_02256_Ranchi,Australia,1,Ranchi,India,India,Other bilateral,ordinary,713,3,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Gaffaney, CB","Gould, IJ",NA,NA,India,"Pujara, CA {b1988-1-25}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-16,2017-03-20,2,0,5,draw,draw,0,0,NA,NA,NA,2,6,0,204,0,3,9,4,0,377,1,0
20170316_02256_Ranchi,India,2,Ranchi,India,India,Other bilateral,ordinary,713,3,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Gaffaney, CB","Gould, IJ",NA,NA,India,"Pujara, CA {b1988-1-25}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-16,2017-03-20,2,0,5,draw,draw,0,0,NA,NA,NA,1,9,1,603,0,0,14,5,0,869,1,0
20170316_02256_Ranchi,India,2,Ranchi,India,India,Other bilateral,ordinary,713,3,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Gaffaney, CB","Gould, IJ",NA,NA,India,"Pujara, CA {b1988-1-25}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-16,2017-03-20,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170325_02257_Hamiltn,South Africa,1,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,715,3,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Oxenford, BNJ","Tucker, RJ",NA,NA,New Zealand,"Williamson, KS {b1990-8-8}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-25,2017-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,314,3,0,0,1,0,379,1,0
20170325_02257_Hamiltn,South Africa,1,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,715,3,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Oxenford, BNJ","Tucker, RJ",NA,NA,New Zealand,"Williamson, KS {b1990-8-8}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-25,2017-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,2,5,0,80,0,0,0,0,0,166,1,0
20170325_02257_Hamiltn,New Zealand,2,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,715,3,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Oxenford, BNJ","Tucker, RJ",NA,NA,New Zealand,"Williamson, KS {b1990-8-8}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-25,2017-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,489,5,7,0,12,0,716,1,0
20170325_02257_Hamiltn,New Zealand,2,Hamilton,New Zealand,New Zealand,Other bilateral,ordinary,715,3,"Williamson, KS {b1990-8-8}","Watling, BJ {b1985-7-9}","Oxenford, BNJ","Tucker, RJ",NA,NA,New Zealand,"Williamson, KS {b1990-8-8}",NA,NA,NA,NA,NA,NA,South Africa,2016,2017,2017-03-25,2017-03-29,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170325_02258_Dhmsla,Australia,1,Dharamsala,India,India,Other bilateral,ordinary,713,4,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Erasmus, M","Gould, IJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-25,2017-03-28,2,0,5,India,wickets,8,0,NA,NA,NA,1,10,0,300,0,0,1,10,0,347,1,0
20170325_02258_Dhmsla,Australia,1,Dharamsala,India,India,Other bilateral,ordinary,713,4,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Erasmus, M","Gould, IJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-25,2017-03-28,2,0,5,India,wickets,8,0,NA,NA,NA,2,10,0,137,0,0,4,1,0,217,1,0
20170325_02258_Dhmsla,India,2,Dharamsala,India,India,Other bilateral,ordinary,713,4,"Rahane, AM {b1988-6-6}","Saha, WP {b1984-10-24}","Erasmus, M","Gould, IJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-25,2017-03-28,2,0,5,India,wickets,8,0,NA,NA,NA,1,10,0,332,5,0,4,11,0,502,1,0
20170325_02258_Dhmsla,India,2,Dharamsala,India,India,Other bilateral,ordinary,713,4,"Rahane, AM {b1988-6-6}","Saha, WP {b1984-10-24}","Erasmus, M","Gould, IJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,Australia,2016,2017,2017-03-25,2017-03-28,2,0,5,India,wickets,8,0,NA,NA,NA,2,2,0,106,0,0,4,5,0,110,1,0
20170421_02259_Kingstn,West Indies,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,716,1,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Illingworth, RK","Kettleborough, RA",NA,NA,Pakistan,Yasir Shah {b1986-5-2},NA,NA,NA,NA,NA,NA,Pakistan,2016,2017,2017-04-21,2017-04-25,2,0,5,Pakistan,wickets,7,0,NA,NA,NA,1,10,0,286,0,0,4,18,0,429,1,0
20170421_02259_Kingstn,West Indies,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,716,1,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Illingworth, RK","Kettleborough, RA",NA,NA,Pakistan,Yasir Shah {b1986-5-2},NA,NA,NA,NA,NA,NA,Pakistan,2016,2017,2017-04-21,2017-04-25,2,0,5,Pakistan,wickets,7,0,NA,NA,NA,2,10,0,152,0,0,0,5,0,237,1,0
20170421_02259_Kingstn,Pakistan,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,716,1,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Illingworth, RK","Kettleborough, RA",NA,NA,Pakistan,Yasir Shah {b1986-5-2},NA,NA,NA,NA,NA,NA,Pakistan,2016,2017,2017-04-21,2017-04-25,2,0,5,Pakistan,wickets,7,0,NA,NA,NA,1,10,0,407,1,12,4,10,0,634,1,0
20170421_02259_Kingstn,Pakistan,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,716,1,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Illingworth, RK","Kettleborough, RA",NA,NA,Pakistan,Yasir Shah {b1986-5-2},NA,NA,NA,NA,NA,NA,Pakistan,2016,2017,2017-04-21,2017-04-25,2,0,5,Pakistan,wickets,7,0,NA,NA,NA,2,3,0,36,0,0,0,2,0,48,1,0
20170430_02260_Bridgtn,West Indies,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,716,2,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Kettleborough, RA","Oxenford, BNJ",NA,NA,West Indies,"Gabriel, ST {b1988-4-28}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-04-30,2017-05-04,2,0,5,West Indies,runs,106,0,NA,NA,NA,1,10,0,312,2,0,4,10,0,444,1,0
20170430_02260_Bridgtn,West Indies,1,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,716,2,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Kettleborough, RA","Oxenford, BNJ",NA,NA,West Indies,"Gabriel, ST {b1988-4-28}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-04-30,2017-05-04,2,0,5,West Indies,runs,106,0,NA,NA,NA,2,10,0,268,3,1,16,2,0,458,1,0
20170430_02260_Bridgtn,Pakistan,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,716,2,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Kettleborough, RA","Oxenford, BNJ",NA,NA,West Indies,"Gabriel, ST {b1988-4-28}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-04-30,2017-05-04,2,0,5,West Indies,runs,106,0,NA,NA,NA,1,10,0,393,0,12,14,18,0,631,1,0
20170430_02260_Bridgtn,Pakistan,2,Bridgetown (Barbados),West Indies,West Indies,Other bilateral,ordinary,716,2,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Kettleborough, RA","Oxenford, BNJ",NA,NA,West Indies,"Gabriel, ST {b1988-4-28}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-04-30,2017-05-04,2,0,5,West Indies,runs,106,0,NA,NA,NA,2,10,0,81,0,3,4,1,0,191,1,0
20170510_02261_Roseau,Pakistan,1,Roseau,West Indies,West Indies,Other bilateral,ordinary,716,3,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Illingworth, RK","Oxenford, BNJ",NA,NA,West Indies,"Chase, RL {b1992-3-22}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-05-10,2017-05-14,2,0,5,Pakistan,runs,101,0,NA,NA,NA,1,10,0,376,3,8,4,6,0,672,1,0
20170510_02261_Roseau,Pakistan,1,Roseau,West Indies,West Indies,Other bilateral,ordinary,716,3,Misbah-ul-Haq {b1974-5-28},Sarfraz Ahmed {b1987-5-22},"Illingworth, RK","Oxenford, BNJ",NA,NA,West Indies,"Chase, RL {b1992-3-22}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-05-10,2017-05-14,2,0,5,Pakistan,runs,101,0,NA,NA,NA,2,8,1,174,7,4,0,5,0,270,1,0
20170510_02261_Roseau,West Indies,2,Roseau,West Indies,West Indies,Other bilateral,ordinary,716,3,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Illingworth, RK","Oxenford, BNJ",NA,NA,West Indies,"Chase, RL {b1992-3-22}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-05-10,2017-05-14,2,0,5,Pakistan,runs,101,0,NA,NA,NA,1,10,0,247,5,3,4,2,0,537,1,0
20170510_02261_Roseau,West Indies,2,Roseau,West Indies,West Indies,Other bilateral,ordinary,716,3,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Illingworth, RK","Oxenford, BNJ",NA,NA,West Indies,"Chase, RL {b1992-3-22}",NA,NA,NA,NA,NA,NA,West Indies,2016,2017,2017-05-10,2017-05-14,2,0,5,Pakistan,runs,101,0,NA,NA,NA,2,10,0,202,2,3,6,0,0,447,1,0
20170706_02262_Lord's,England,1,Lord's,England,England,Other bilateral,ordinary,717,1,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Ravi, S","Reiffel, PR",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-06,2017-07-09,2,0,5,England,runs,211,0,NA,NA,NA,1,10,0,458,0,13,0,2,0,491,1,0
20170706_02262_Lord's,England,1,Lord's,England,England,Other bilateral,ordinary,717,1,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Ravi, S","Reiffel, PR",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-06,2017-07-09,2,0,5,England,runs,211,0,NA,NA,NA,2,10,0,233,0,1,0,4,0,360,1,0
20170706_02262_Lord's,South Africa,2,Lord's,England,England,Other bilateral,ordinary,717,1,"Elgar, D {b1987-6-11}","de Kock, Q {b1992-12-17}","Ravi, S","Reiffel, PR",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-06,2017-07-09,2,0,5,England,runs,211,0,NA,NA,NA,1,10,0,361,0,3,4,7,0,459,1,0
20170706_02262_Lord's,South Africa,2,Lord's,England,England,Other bilateral,ordinary,717,1,"Elgar, D {b1987-6-11}","de Kock, Q {b1992-12-17}","Ravi, S","Reiffel, PR",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-06,2017-07-09,2,0,5,England,runs,211,0,NA,NA,NA,2,10,0,119,0,0,7,1,0,115,1,0
20170714_02263_ColmboR,Zimbabwe,1,Colombo (RPS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,718,1,"Cremer, AG {b1986-9-19}","Chakabva, RW {b1987-9-20}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Gunaratne, DAS {b1986-1-8}",NA,NA,NA,NA,NA,NA,Zimbabwe,2017,2017,2017-07-14,2017-07-18,2,0,5,Sri Lanka,wickets,4,0,NA,NA,NA,1,10,0,356,1,5,0,0,0,401,1,0
20170714_02263_ColmboR,Zimbabwe,1,Colombo (RPS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,718,1,"Cremer, AG {b1986-9-19}","Chakabva, RW {b1987-9-20}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Gunaratne, DAS {b1986-1-8}",NA,NA,NA,NA,NA,NA,Zimbabwe,2017,2017,2017-07-14,2017-07-18,2,0,5,Sri Lanka,wickets,4,0,NA,NA,NA,2,10,0,377,7,1,4,14,0,477,1,0
20170714_02263_ColmboR,Sri Lanka,2,Colombo (RPS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,718,1,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Gunaratne, DAS {b1986-1-8}",NA,NA,NA,NA,NA,NA,Zimbabwe,2017,2017,2017-07-14,2017-07-18,2,0,5,Sri Lanka,wickets,4,0,NA,NA,NA,1,10,0,346,1,3,8,10,0,401,1,0
20170714_02263_ColmboR,Sri Lanka,2,Colombo (RPS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,718,1,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Gunaratne, DAS {b1986-1-8}",NA,NA,NA,NA,NA,NA,Zimbabwe,2017,2017,2017-07-14,2017-07-18,2,0,5,Sri Lanka,wickets,4,0,NA,NA,NA,2,6,0,391,2,0,9,8,0,441,1,0
20170714_02264_TrentBr,South Africa,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,717,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Fry, SD","Reiffel, PR",NA,NA,South Africa,"Philander, VD {b1985-6-24}",NA,NA,NA,NA,NA,NA,South Africa,2017,2017,2017-07-14,2017-07-17,2,0,5,South Africa,runs,340,0,NA,NA,NA,1,10,0,335,0,0,0,12,0,421,1,0
