match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
20161208_02239_Wankhed,1,England,1,5,288,"Stokes, BA {b1991-6-4}",25,"Buttler, JC {b1990-9-8}",18
20161208_02239_Wankhed,2,India,1,1,146,"Vijay, M {b1984-4-1}",70,"Pujara, CA {b1988-1-25}",47
20161208_02239_Wankhed,3,India,1,7,451,"Kohli, V {b1988-11-5}",147,"Yadav, J {b1990-1-22}",30
20161208_02239_Wankhed,4,England,2,6,182,"Bairstow, JM {b1989-9-26}",50,0,0
20161215_02240_Gabba,1,Australia,1,3,288,"Smith, SPD {b1989-6-2}",110,"Handscomb, PSP {b1991-4-26}",64
20161215_02240_Gabba,2,Pakistan,1,8,97,Sarfraz Ahmed {b1987-5-22},31,Mohammad Aamer {b1992-4-13},8
20161215_02240_Gabba,3,Pakistan,2,2,70,Azhar Ali {b1985-2-19},41,Younis Khan {b1977-11-29},0
20161215_02240_Gabba,4,Pakistan,2,8,382,Asad Shafiq {b1986-1-28},100,Yasir Shah {b1986-5-2},4
20161216_02241_Chepauk,1,England,1,4,284,"Ali, MM {b1987-6-18}",120,"Stokes, BA {b1991-6-4}",5
20161216_02241_Chepauk,2,India,1,0,60,"Rahul, KL {b1992-4-18}",30,"Patel, PA {b1985-3-9}",28
20161216_02241_Chepauk,3,India,1,4,391,"Nair, KK {b1991-12-6}",71,"Vijay, M {b1984-4-1}",17
20161216_02241_Chepauk,4,England,2,0,12,"Cook, AN {b1984-12-25}",3,"Jennings, KK {b1992-6-19}",9
20161226_02242_MCG,1,Pakistan,1,4,142,Azhar Ali {b1985-2-19},66,Asad Shafiq {b1986-1-28},4
20161226_02242_MCG,2,Pakistan,1,6,310,Azhar Ali {b1985-2-19},139,Mohammad Aamer {b1992-4-13},28
20161226_02242_MCG,3,Australia,1,2,278,"Khawaja, UT {b1986-12-18}",95,"Smith, SPD {b1989-6-2}",10
20161226_02242_MCG,4,Australia,1,6,465,"Smith, SPD {b1989-6-2}",100,"Starc, MA {b1990-1-30}",7
20161226_02243_PrtElz,1,South Africa,1,6,267,"de Kock, Q {b1992-12-17}",25,"Philander, VD {b1985-6-24}",6
20161226_02243_PrtElz,2,Sri Lanka,1,7,181,"de Silva, DM {b1991-9-6}",43,"Chameera, PVD {b1992-1-11}",7
20161226_02243_PrtElz,3,South Africa,2,5,351,"du Plessis, F {b1984-7-13}",41,"de Kock, Q {b1992-12-17}",42
20161226_02243_PrtElz,4,Sri Lanka,2,5,240,"Mathews, AD {b1987-6-2}",58,"de Silva, DM {b1991-9-6}",9
20170102_02244_CapeTn,1,South Africa,1,6,297,"de Kock, Q {b1992-12-17}",68,"Abbott, KJ {b1987-6-18}",16
20170102_02244_CapeTn,2,South Africa,2,0,35,"Cook, SC {b1982-11-29}",15,"Elgar, D {b1987-6-11}",19
20170102_02244_CapeTn,3,Sri Lanka,2,4,130,"Mathews, AD {b1987-6-2}",29,"Chandimal, LD {b1989-11-18}",28
20170103_02245_Sydney,1,Australia,1,3,365,"Renshaw, MT {b1996-3-28}",167,"Handscomb, PSP {b1991-4-26}",40
20170103_02245_Sydney,2,Pakistan,1,2,126,Azhar Ali {b1985-2-19},58,Younis Khan {b1977-11-29},64
20170103_02245_Sydney,3,Pakistan,1,8,271,Younis Khan {b1977-11-29},136,Yasir Shah {b1986-5-2},5
20170103_02245_Sydney,4,Pakistan,2,1,55,Azhar Ali {b1985-2-19},11,Yasir Shah {b1986-5-2},3
20170112_02246_Wellton,1,Bangladesh,1,3,154,Mominul Haque {b1991-9-29},64,Shakib Al Hasan {b1987-3-24},5
20170112_02246_Wellton,2,Bangladesh,1,7,542,Sabbir Rahman {b1991-8-20},10,0,0
20170112_02246_Wellton,3,New Zealand,1,3,292,"Latham, TWM {b1992-4-2}",119,"Nicholls, HM {b1991-11-15}",35
20170112_02246_Wellton,4,Bangladesh,2,3,66,Mominul Haque {b1991-9-29},10,0,0
20170112_02247_Wandrer,1,South Africa,1,3,338,"Amla, HM {b1983-3-31}",125,"Olivier, D {b1992-5-9}",0
20170112_02247_Wandrer,2,Sri Lanka,1,4,80,"Mathews, AD {b1987-6-2}",11,"Chandimal, LD {b1989-11-18}",3
20170120_02248_ChchHO,1,Bangladesh,1,10,289,0,0,0,0
20170120_02248_ChchHO,2,New Zealand,1,7,260,"Nicholls, HM {b1991-11-15}",56,"Southee, TG {b1988-12-11}",4
20170120_02248_ChchHO,3,washout,0,0,0,0,0,0,0
20170209_02249_HydRSG,1,India,1,3,356,"Kohli, V {b1988-11-5}",111,"Rahane, AM {b1988-6-6}",45
20170209_02249_HydRSG,2,Bangladesh,1,1,41,Tamim Iqbal {b1989-3-20},24,Mominul Haque {b1991-9-29},1
20170209_02249_HydRSG,3,Bangladesh,1,6,322,Mushfiqur Rahim {b1988-9-1},81,Mehidy Hasan Miraz {b1997-10-25},51
20170209_02249_HydRSG,4,Bangladesh,2,3,103,Mahmudullah {b1986-2-4},9,Shakib Al Hasan {b1987-3-24},21
20170223_02250_PuneM,1,Australia,1,9,256,"Starc, MA {b1990-1-30}",57,"Hazlewood, JR {b1991-1-8}",1
20170223_02250_PuneM,2,Australia,2,4,143,"Smith, SPD {b1989-6-2}",59,"Marsh, MR {b1991-10-20}",21
20170304_02251_Bangalr,1,Australia,1,0,40,"Warner, DA {b1986-10-27}",23,"Renshaw, MT {b1996-3-28}",15
20170304_02251_Bangalr,2,Australia,1,6,237,"Wade, MS {b1987-12-26}",25,"Starc, MA {b1990-1-30}",14
20170304_02251_Bangalr,3,India,2,4,213,"Pujara, CA {b1988-1-25}",79,"Rahane, AM {b1988-6-6}",40
20170307_02252_Galle,1,Sri Lanka,1,4,321,"Mendis, BKG {b1995-2-2}",166,"Dickwella, DPDN {b1993-6-23}",14
20170307_02252_Galle,2,Bangladesh,1,2,133,Soumya Sarkar {b1993-2-25},66,Mushfiqur Rahim {b1988-9-1},1
20170307_02252_Galle,3,Bangladesh,1,10,312,0,0,0,0
20170307_02252_Galle,4,Bangladesh,2,0,67,Tamim Iqbal {b1989-3-20},13,Soumya Sarkar {b1993-2-25},53
20170308_02253_Dndn(U),1,South Africa,1,4,229,"Elgar, D {b1987-6-11}",128,"Bavuma, T {b1990-5-17}",38
20170308_02253_Dndn(U),2,New Zealand,1,3,177,"Williamson, KS {b1990-8-8}",78,"Patel, JS {b1980-5-7}",9
20170308_02253_Dndn(U),3,South Africa,2,1,38,"Elgar, D {b1987-6-11}",12,"Amla, HM {b1983-3-31}",23
20170308_02253_Dndn(U),4,South Africa,2,6,224,"du Plessis, F {b1984-7-13}",56,"Philander, VD {b1985-6-24}",1
20170315_02254_ColombP,1,Sri Lanka,1,7,238,"Chandimal, LD {b1989-11-18}",86,"Herath, HMRKB {b1978-3-19}",18
20170315_02254_ColombP,2,Bangladesh,1,5,214,Shakib Al Hasan {b1987-3-24},18,Mushfiqur Rahim {b1988-9-1},2
20170315_02254_ColombP,3,Sri Lanka,2,0,54,"Karunaratne, FDM {b1988-4-21}",25,"Tharanga, WU {b1985-2-2}",25
20170315_02254_ColombP,4,Sri Lanka,2,8,268,"Perera, MDK {b1982-7-22}",26,"Lakmal, RAS {b1987-3-10}",16
20170316_02255_Wellton,1,South Africa,1,2,24,"Rabada, K {b1995-5-25}",8,"Amla, HM {b1983-3-31}",0
20170316_02255_Wellton,2,South Africa,1,9,349,"Philander, VD {b1985-6-24}",36,"Morkel, M {b1984-10-6}",31
20170316_02256_Ranchi,1,Australia,1,4,299,"Smith, SPD {b1989-6-2}",117,"Maxwell, GJ {b1988-10-14}",82
20170316_02256_Ranchi,2,India,1,1,120,"Vijay, M {b1984-4-1}",42,"Pujara, CA {b1988-1-25}",10
20170316_02256_Ranchi,3,India,1,6,360,"Pujara, CA {b1988-1-25}",130,"Saha, WP {b1984-10-24}",18
20170316_02256_Ranchi,4,Australia,2,2,23,"Renshaw, MT {b1996-3-28}",7,0,0
20170325_02257_Hamiltn,1,South Africa,1,4,123,"du Plessis, F {b1984-7-13}",33,"Bavuma, T {b1990-5-17}",13
20170325_02257_Hamiltn,2,New Zealand,1,0,67,"Latham, TWM {b1992-4-2}",42,"Raval, JA {b1988-5-22}",25
20170325_02257_Hamiltn,3,New Zealand,1,4,321,"Williamson, KS {b1990-8-8}",148,"Santner, MJ {b1992-2-5}",13
20170325_02257_Hamiltn,4,South Africa,2,5,80,"du Plessis, F {b1984-7-13}",15,"de Kock, Q {b1992-12-17}",15
20170325_02258_Dhmsla,1,India,1,0,0,"Rahul, KL {b1992-4-18}",0,"Vijay, M {b1984-4-1}",0
20170325_02258_Dhmsla,2,India,1,6,248,"Saha, WP {b1984-10-24}",10,"Jadeja, RA {b1988-12-6}",16
20170325_02258_Dhmsla,3,India,2,0,19,"Rahul, KL {b1992-4-18}",13,"Vijay, M {b1984-4-1}",6
20170421_02259_Kingstn,1,West Indies,1,7,244,"Holder, JO {b1991-11-5}",30,"Bishoo, D {b1985-11-6}",23
20170421_02259_Kingstn,2,West Indies,1,9,278,"Holder, JO {b1991-11-5}",55,"Gabriel, ST {b1988-4-28}",4
20170421_02259_Kingstn,3,Pakistan,1,4,201,Misbah-ul-Haq {b1974-5-28},5,Asad Shafiq {b1986-1-28},5
20170421_02259_Kingstn,4,West Indies,2,4,93,"Bishoo, D {b1985-11-6}",0,"Singh, VA {b1989-1-12}",0
20170430_02260_Bridgtn,1,West Indies,1,6,286,"Chase, RL {b1992-3-22}",131,"Holder, JO {b1991-11-5}",58
20170430_02260_Bridgtn,2,Pakistan,1,3,172,Azhar Ali {b1985-2-19},81,Misbah-ul-Haq {b1974-5-28},7
20170430_02260_Bridgtn,3,West Indies,2,1,40,"Brathwaite, KC {b1992-12-1}",8,"Hetmyer, SO {b1996-12-26}",22
20170430_02260_Bridgtn,4,West Indies,2,9,264,"Bishoo, D {b1985-11-6}",16,"Gabriel, ST {b1988-4-28}",0
20170510_02261_Roseau,1,Pakistan,1,2,169,Azhar Ali {b1985-2-19},85,Younis Khan {b1977-11-29},10
20170510_02261_Roseau,2,West Indies,1,0,14,"Brathwaite, KC {b1992-12-1}",5,"Powell, KOA {b1990-3-6}",9
20170510_02261_Roseau,3,West Indies,1,5,218,"Dowrich, SO {b1991-10-30}",20,"Holder, JO {b1991-11-5}",11
20170510_02261_Roseau,4,West Indies,2,1,7,"Brathwaite, KC {b1992-12-1}",3,0,0
20170706_02262_Lord's,1,England,1,5,357,"Root, JE {b1990-12-30}",184,"Ali, MM {b1987-6-18}",61
20170706_02262_Lord's,2,South Africa,1,5,214,"Bavuma, T {b1990-5-17}",48,"Rabada, K {b1995-5-25}",9
20170706_02262_Lord's,3,England,2,1,119,"Cook, AN {b1984-12-25}",59,"Ballance, GS {b1989-11-22}",22
20170714_02263_ColmboR,1,Zimbabwe,1,8,344,"Ervine, CR {b1985-8-19}",151,"Tiripano, DT {b1988-3-17}",24
20170714_02263_ColmboR,2,Sri Lanka,1,7,293,"Gunaratne, DAS {b1986-1-8}",24,"Herath, HMRKB {b1978-3-19}",5
20170714_02263_ColmboR,3,Zimbabwe,2,6,252,Sikandar Raza {b1986-4-24},97,"Waller, MN {b1984-9-28}",57
20170714_02263_ColmboR,4,Sri Lanka,2,3,170,"Mendis, BKG {b1995-2-2}",60,"Mathews, AD {b1987-6-2}",17
20170714_02264_TrentBr,1,South Africa,1,6,309,"Philander, VD {b1985-6-24}",54,"Morris, CH {b1987-4-30}",23
20170714_02264_TrentBr,2,South Africa,2,1,75,"Elgar, D {b1987-6-11}",38,"Amla, HM {b1983-3-31}",23
20170714_02264_TrentBr,3,England,2,0,1,"Cook, AN {b1984-12-25}",0,"Jennings, KK {b1992-6-19}",0
20170726_02265_Galle,1,India,1,3,399,"Pujara, CA {b1988-1-25}",144,"Rahane, AM {b1988-6-6}",39
20170726_02265_Galle,2,Sri Lanka,1,5,154,"Mathews, AD {b1987-6-2}",54,"Perera, MDK {b1982-7-22}",6
20170726_02265_Galle,3,India,2,3,189,"Kohli, V {b1988-11-5}",76,0,0
20170727_02266_TheOval,1,England,1,4,171,"Cook, AN {b1984-12-25}",82,"Stokes, BA {b1991-6-4}",21
20170727_02266_TheOval,2,South Africa,1,8,126,"Bavuma, T {b1990-5-17}",34,"Morkel, M {b1984-10-6}",2
20170727_02266_TheOval,3,England,2,1,74,"Jennings, KK {b1992-6-19}",34,"Westley, T {b1989-3-13}",28
20170727_02266_TheOval,4,South Africa,2,4,117,"Elgar, D {b1987-6-11}",72,"Bavuma, T {b1990-5-17}",16
20170803_02267_ColSSC,1,India,1,3,344,"Pujara, CA {b1988-1-25}",128,"Rahane, AM {b1988-6-6}",103
20170803_02267_ColSSC,2,Sri Lanka,1,2,50,"Mendis, BKG {b1995-2-2}",16,"Chandimal, LD {b1989-11-18}",8
20170803_02267_ColSSC,3,Sri Lanka,2,2,209,"Karunaratne, FDM {b1988-4-21}",92,"Pushpakumara, PM {b1987-3-24}",2
20170804_02268_OldTraf,1,England,1,6,260,"Bairstow, JM {b1989-9-26}",33,"Roland-Jones, TS {b1988-1-29}",0
20170804_02268_OldTraf,2,South Africa,1,9,220,"Morkel, M {b1984-10-6}",18,0,0
20170804_02268_OldTraf,3,England,2,8,224,"Ali, MM {b1987-6-18}",67,"Broad, SCJ {b1986-6-24}",0
20170812_02269_Pllkle,1,India,1,6,329,"Saha, WP {b1984-10-24}",13,"Pandya, HH {b1993-10-11}",1
20170812_02269_Pllkle,2,Sri Lanka,2,1,19,"Karunaratne, FDM {b1988-4-21}",12,"Pushpakumara, PM {b1987-3-24}",0
20170817_02270_Edgbast,1,England,1,3,348,"Cook, AN {b1984-12-25}",153,"Malan, DJ {b1987-9-3}",28
20170817_02270_Edgbast,2,West Indies,1,1,44,"Powell, KOA {b1990-3-6}",18,"Hope, KA {b1988-11-20}",25
20170825_02271_Headgly,1,West Indies,1,1,19,"Brathwaite, KC {b1992-12-1}",13,"Bishoo, D {b1985-11-6}",1
20170825_02271_Headgly,2,West Indies,1,5,329,"Hope, SD {b1993-11-10}",147,"Blackwood, J {b1991-11-20}",21
20170825_02271_Headgly,3,England,2,3,171,"Root, JE {b1990-12-30}",45,"Malan, DJ {b1987-9-3}",21
20170825_02271_Headgly,4,West Indies,2,0,5,"Brathwaite, KC {b1992-12-1}",4,"Powell, KOA {b1990-3-6}",1
20170827_02272_Mirpur,1,Australia,1,3,18,"Renshaw, MT {b1996-3-28}",6,"Smith, SPD {b1989-6-2}",3
20170827_02272_Mirpur,2,Bangladesh,2,1,45,Tamim Iqbal {b1989-3-20},30,Taijul Islam {b1992-2-7},0
20170827_02272_Mirpur,3,Australia,2,2,109,"Warner, DA {b1986-10-27}",75,"Smith, SPD {b1989-6-2}",25
20170904_02273_ChitDiv,1,Bangladesh,1,6,253,Mushfiqur Rahim {b1988-9-1},62,Nasir Hossain {b1991-11-30},19
20170904_02273_ChitDiv,2,Australia,1,2,225,"Warner, DA {b1986-10-27}",88,"Handscomb, PSP {b1991-4-26}",69
20170904_02273_ChitDiv,3,Australia,1,9,377,"O'Keefe, SNJ {b1984-12-9}",8,"Lyon, NM {b1987-11-20}",0
20170907_02274_Lord's,1,England,1,4,46,"Malan, DJ {b1987-9-3}",13,"Stokes, BA {b1991-6-4}",13
20170907_02274_Lord's,2,West Indies,2,3,93,"Hope, SD {b1993-11-10}",35,"Chase, RL {b1992-3-22}",3
20170928_02275_AbDhab,1,Sri Lanka,1,4,227,"Chandimal, LD {b1989-11-18}",60,"Dickwella, DPDN {b1993-6-23}",42
20170928_02275_AbDhab,2,Pakistan,1,0,64,Shan Masood {b1989-10-14},30,Sami Aslam {b1995-12-12},31
20170928_02275_AbDhab,3,Pakistan,1,4,266,Azhar Ali {b1985-2-19},74,0,0
20170928_02275_AbDhab,4,Sri Lanka,2,4,69,"Mendis, BKG {b1995-2-2}",16,"Lakmal, RAS {b1987-3-10}",2
20170928_02276_Potchef,1,South Africa,1,1,298,"Elgar, D {b1987-6-11}",128,"Amla, HM {b1983-3-31}",68
20170928_02276_Potchef,2,Bangladesh,1,3,127,Mominul Haque {b1991-9-29},28,Tamim Iqbal {b1989-3-20},22
20170928_02276_Potchef,3,South Africa,2,2,54,"Amla, HM {b1983-3-31}",17,"Bavuma, T {b1990-5-17}",3
20170928_02276_Potchef,4,Bangladesh,2,3,49,Mushfiqur Rahim {b1988-9-1},16,0,2
20171006_02277_Bloemfn,1,South Africa,1,3,428,"Amla, HM {b1983-3-31}",89,"du Plessis, F {b1984-7-13}",62
20171006_02277_Bloemfn,2,Bangladesh,2,0,7,Imrul Kayes {b1987-2-2},6,Soumya Sarkar {b1993-2-25},1
20171006_02278_Dubai,1,Sri Lanka,1,3,254,"Karunaratne, FDM {b1988-4-21}",133,"Chandimal, LD {b1989-11-18}",49
20171006_02278_Dubai,2,Pakistan,1,0,51,Shan Masood {b1989-10-14},15,Sami Aslam {b1995-12-12},30
20171006_02278_Dubai,3,Sri Lanka,2,5,34,"Mendis, BKG {b1995-2-2}",8,0,0
20171006_02278_Dubai,4,Pakistan,2,5,198,Asad Shafiq {b1986-1-28},86,Sarfraz Ahmed {b1987-5-22},57
20171021_02279_BulawyQ,1,Zimbabwe,1,0,19,"Masakadza, H {b1983-8-9}",0,"Mire, SF {b1989-8-21}",17
20171021_02279_BulawyQ,2,West Indies,2,1,88,"Brathwaite, KC {b1992-12-1}",38,"Hope, KA {b1988-11-20}",32
20171021_02279_BulawyQ,3,West Indies,2,8,369,"Chase, RL {b1992-3-22}",91,0,0
20171029_02280_BulawyQ,1,Zimbabwe,1,4,169,"Masakadza, H {b1983-8-9}",101,Sikandar Raza {b1986-4-24},9
20171029_02280_BulawyQ,2,West Indies,1,1,78,"Powell, KOA {b1990-3-6}",43,"Bishoo, D {b1985-11-6}",0
20171029_02280_BulawyQ,3,West Indies,1,7,374,"Dowrich, SO {b1991-10-30}",75,"Holder, JO {b1991-11-5}",71
20171029_02280_BulawyQ,4,Zimbabwe,2,4,140,"Moor, PJ {b1991-2-2}",39,Sikandar Raza {b1986-4-24},58
20171116_02281_Calcutt,1,India,1,3,17,"Pujara, CA {b1988-1-25}",8,"Rahane, AM {b1988-6-6}",0
20171116_02281_Calcutt,2,India,1,5,74,"Pujara, CA {b1988-1-25}",47,"Saha, WP {b1984-10-24}",6
20171116_02281_Calcutt,3,Sri Lanka,1,4,165,"Chandimal, LD {b1989-11-18}",13,"Dickwella, DPDN {b1993-6-23}",14
20171116_02281_Calcutt,4,India,2,1,171,"Rahul, KL {b1992-4-18}",73,"Pujara, CA {b1988-1-25}",2
20171123_02282_Gabba,1,England,1,4,196,"Malan, DJ {b1987-9-3}",28,"Ali, MM {b1987-6-18}",13
20171123_02282_Gabba,2,Australia,1,4,165,"Smith, SPD {b1989-6-2}",64,"Marsh, SE {b1983-7-9}",44
20171123_02282_Gabba,3,England,2,2,33,"Stoneman, MD {b1987-6-26}",19,"Root, JE {b1990-12-30}",5
20171123_02282_Gabba,4,Australia,2,0,114,"Bancroft, CT {b1992-11-19}",51,"Warner, DA {b1986-10-27}",60
20171124_02283_NgprV,1,India,1,1,11,"Vijay, M {b1984-4-1}",2,"Pujara, CA {b1988-1-25}",2
20171124_02283_NgprV,2,India,1,2,312,"Pujara, CA {b1988-1-25}",121,"Kohli, V {b1988-11-5}",54
20171124_02283_NgprV,3,Sri Lanka,2,1,21,"Karunaratne, FDM {b1988-4-21}",11,"Thirimanne, HDRL {b1989-9-8}",9
20171201_02284_Wellton,1,New Zealand,1,2,85,"Raval, JA {b1988-5-22}",29,"Taylor, LRPL {b1984-3-8}",12
20171201_02284_Wellton,2,New Zealand,1,9,447,"Blundell, TA {b1990-9-1}",57,"Boult, TA {b1989-7-22}",2
20171201_02284_Wellton,3,West Indies,2,2,214,"Brathwaite, KC {b1992-12-1}",79,"Hope, SD {b1993-11-10}",21
20171202_02285_Adlaide,1,Australia,1,4,209,"Handscomb, PSP {b1991-4-26}",36,"Marsh, SE {b1983-7-9}",20
20171202_02285_Adlaide,2,England,1,1,29,"Cook, AN {b1984-12-25}",11,"Vince, JM {b1991-3-14}",0
20171202_02285_Adlaide,3,Australia,2,4,53,"Handscomb, PSP {b1991-4-26}",3,"Lyon, NM {b1987-11-20}",3
20171202_02285_Adlaide,4,England,2,4,176,"Root, JE {b1990-12-30}",67,"Woakes, CR {b1989-3-2}",5
20171202_02286_DelhiFK,1,India,1,4,371,"Kohli, V {b1988-11-5}",156,"Sharma, RG {b1987-4-30}",6
20171202_02286_DelhiFK,2,Sri Lanka,1,3,131,"Mathews, AD {b1987-6-2}",57,"Chandimal, LD {b1989-11-18}",25
20171202_02286_DelhiFK,3,Sri Lanka,1,9,356,"Chandimal, LD {b1989-11-18}",147,"Sandakan, PADLR {b1991-6-10}",0
20171202_02286_DelhiFK,4,Sri Lanka,2,3,31,"de Silva, DM {b1991-9-6}",13,"Mathews, AD {b1987-6-2}",0
20171209_02287_Hamiltn,1,New Zealand,1,7,286,"Blundell, TA {b1990-9-1}",12,"Wagner, N {b1986-3-13}",1
20171209_02287_Hamiltn,2,West Indies,1,8,215,"Reifer, RA {b1991-5-11}",22,"Cummins, ML {b1990-9-5}",10
20171209_02287_Hamiltn,3,West Indies,2,2,30,"Brathwaite, KC {b1992-12-1}",13,"Hope, SD {b1993-11-10}",1
20171214_02288_Perth,1,England,1,4,305,"Malan, DJ {b1987-9-3}",110,"Bairstow, JM {b1989-9-26}",75
20171214_02288_Perth,2,Australia,1,3,203,"Smith, SPD {b1989-6-2}",92,"Marsh, SE {b1983-7-9}",7
20171214_02288_Perth,3,Australia,1,4,549,"Smith, SPD {b1989-6-2}",229,"Marsh, MR {b1991-10-20}",181
20171214_02288_Perth,4,England,2,4,132,"Malan, DJ {b1987-9-3}",28,"Bairstow, JM {b1989-9-26}",14
20171226_02289_MCG,1,Australia,1,3,244,"Smith, SPD {b1989-6-2}",65,"Marsh, SE {b1983-7-9}",31
20171226_02289_MCG,2,England,1,2,192,"Cook, AN {b1984-12-25}",104,"Root, JE {b1990-12-30}",49
20171226_02289_MCG,3,England,1,9,491,"Cook, AN {b1984-12-25}",244,"Anderson, JM {b1982-7-30}",0
20171226_02289_MCG,4,Australia,2,2,103,"Warner, DA {b1986-10-27}",40,"Smith, SPD {b1989-6-2}",25
20171226_02290_PrtElz,1,Zimbabwe,1,4,30,"Burl, RP {b1994-4-15}",15,"Jarvis, KM {b1989-2-16}",4
20180104_02291_Sydney,1,England,1,5,233,"Malan, DJ {b1987-9-3}",55,0,0
20180104_02291_Sydney,2,Australia,1,2,193,"Khawaja, UT {b1986-12-18}",91,"Smith, SPD {b1989-6-2}",44
20180104_02291_Sydney,3,Australia,1,4,479,"Marsh, SE {b1983-7-9}",98,"Marsh, MR {b1991-10-20}",63
20180104_02291_Sydney,4,England,2,4,93,"Root, JE {b1990-12-30}",42,"Bairstow, JM {b1989-9-26}",17
20180105_02292_CapeTn,1,India,1,3,28,"Pujara, CA {b1988-1-25}",5,"Sharma, RG {b1987-4-30}",0
20180105_02292_CapeTn,2,South Africa,2,2,65,"Rabada, K {b1995-5-25}",2,"Amla, HM {b1983-3-31}",4
20180105_02292_CapeTn,3,washout,0,0,0,0,0,0,0
20180113_02293_CnturPk,1,South Africa,1,6,269,"du Plessis, F {b1984-7-13}",24,"Maharaj, KA {b1990-2-7}",10
20180113_02293_CnturPk,2,India,1,5,183,"Kohli, V {b1988-11-5}",85,"Pandya, HH {b1993-10-11}",11
20180113_02293_CnturPk,3,South Africa,2,2,90,"Elgar, D {b1987-6-11}",36,"de Villiers, AB {b1984-2-17}",50
20180113_02293_CnturPk,4,India,2,3,35,"Pujara, CA {b1988-1-25}",11,"Patel, PA {b1985-3-9}",5
20180124_02294_Wandrer,1,South Africa,1,1,6,"Elgar, D {b1987-6-11}",4,"Rabada, K {b1995-5-25}",0
20180124_02294_Wandrer,2,India,2,1,49,"Vijay, M {b1984-4-1}",13,"Rahul, KL {b1992-4-18}",16
20180124_02294_Wandrer,3,South Africa,2,1,17,"Elgar, D {b1987-6-11}",11,"Amla, HM {b1983-3-31}",2
20180131_02295_ChitDiv,1,Bangladesh,1,4,374,Mominul Haque {b1991-9-29},175,Mahmudullah {b1986-2-4},9
20180131_02295_ChitDiv,2,Sri Lanka,1,1,187,"Mendis, BKG {b1995-2-2}",83,"de Silva, DM {b1991-9-6}",104
20180131_02295_ChitDiv,3,Sri Lanka,1,3,504,"Silva, ARS {b1988-11-17}",87,"Chandimal, LD {b1989-11-18}",37
20180131_02295_ChitDiv,4,Bangladesh,2,3,81,Mominul Haque {b1991-9-29},18,0,0
20180208_02296_Mirpur,1,Bangladesh,1,4,56,Liton Das {b1994-10-13},24,Mehidy Hasan Miraz {b1997-10-25},5
20180208_02296_Mirpur,2,Sri Lanka,2,8,200,"Silva, ARS {b1988-11-17}",58,"Lakmal, RAS {b1987-3-10}",7
20180301_02297_Kingsmd,1,Australia,1,5,225,"Marsh, MR {b1991-10-20}",32,"Paine, TD {b1984-12-8}",21
20180301_02297_Kingsmd,2,South Africa,1,10,162,0,0,0,0
20180301_02297_Kingsmd,3,Australia,2,9,213,"Cummins, PJ {b1993-5-8}",17,"Hazlewood, JR {b1991-1-8}",4
20180301_02297_Kingsmd,4,South Africa,2,9,293,"de Kock, Q {b1992-12-17}",81,"Morkel, M {b1984-10-6}",0
20180309_02298_PrtElz,1,South Africa,1,1,39,"Elgar, D {b1987-6-11}",11,"Rabada, K {b1995-5-25}",17
20180309_02298_PrtElz,2,South Africa,1,7,263,"de Villiers, AB {b1984-2-17}",74,"Philander, VD {b1985-6-24}",14
20180309_02298_PrtElz,3,Australia,2,5,180,"Marsh, MR {b1991-10-20}",39,"Paine, TD {b1984-12-8}",5
20180322_02299_Aucklnd,1,New Zealand,1,3,175,"Williamson, KS {b1990-8-8}",91,"Nicholls, HM {b1991-11-15}",24
20180322_02299_Aucklnd,2,New Zealand,1,4,229,"Nicholls, HM {b1991-11-15}",49,"Watling, BJ {b1985-7-9}",17
20180322_02299_Aucklnd,3,New Zealand,1,4,233,"Nicholls, HM {b1991-11-15}",52,"Watling, BJ {b1985-7-9}",18
20180322_02299_Aucklnd,4,England,2,3,132,"Malan, DJ {b1987-9-3}",19,0,0
20180322_02300_CapeTn,1,South Africa,1,8,266,"Elgar, D {b1987-6-11}",121,"Rabada, K {b1995-5-25}",6
20180322_02300_CapeTn,2,Australia,1,9,245,"Paine, TD {b1984-12-8}",33,"Hazlewood, JR {b1991-1-8}",1
20180322_02300_CapeTn,3,South Africa,2,5,238,"de Villiers, AB {b1984-2-17}",51,"de Kock, Q {b1992-12-17}",29
20180330_02301_ChchHO,1,England,1,8,290,"Bairstow, JM {b1989-9-26}",97,"Leach, MJ {b1991-6-22}",10
20180330_02301_ChchHO,2,New Zealand,1,6,192,"Watling, BJ {b1985-7-9}",77,"Southee, TG {b1988-12-11}",13
20180330_02301_ChchHO,3,England,2,3,202,"Root, JE {b1990-12-30}",30,"Malan, DJ {b1987-9-3}",19
20180330_02301_ChchHO,4,New Zealand,2,0,42,"Latham, TWM {b1992-4-2}",25,"Raval, JA {b1988-5-22}",17
20180330_02302_Wandrer,1,South Africa,1,6,313,"Bavuma, T {b1990-5-17}",25,"de Kock, Q {b1992-12-17}",7
20180330_02302_Wandrer,2,Australia,1,6,110,"Paine, TD {b1984-12-8}",5,"Cummins, PJ {b1993-5-8}",7
20180330_02302_Wandrer,3,South Africa,2,3,134,"Elgar, D {b1987-6-11}",39,"du Plessis, F {b1984-7-13}",34
20180330_02302_Wandrer,4,Australia,2,3,88,"Handscomb, PSP {b1991-4-26}",23,"Marsh, SE {b1983-7-9}",7
20180511_02303_Malhde,1,washout,0,0,0,0,0,0,0
