match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
20101226_01986_MCG,6,1,1,7,"Clarke, MJ {b1981-4-2}",3,0,13,0,2,0,0,0
20101226_01986_MCG,6,2,1,1,"Anderson, JM {b1982-7-30}",16,4,44,4,0,0,0,0
20101226_01986_MCG,6,2,1,2,"Tremlett, CT {b1981-9-2}",11,5,26,4,5,1,0,0
20101226_01986_MCG,6,2,1,3,"Bresnan, TT {b1985-2-28}",13,6,25,2,0,0,0,0
20101226_01986_MCG,6,2,1,4,"Swann, GP {b1979-3-24}",2,1,1,0,0,0,0,0
20101226_01986_MCG,6,2,2,1,"Anderson, JM {b1982-7-30}",20,1,71,1,0,0,1,0
20101226_01986_MCG,6,2,2,2,"Tremlett, CT {b1981-9-2}",17,3,71,1,0,0,0,0
20101226_01986_MCG,6,2,2,3,"Swann, GP {b1979-3-24}",27,11,59,2,0,0,0,0
20101226_01986_MCG,6,2,2,4,"Bresnan, TT {b1985-2-28}",21,8,50,4,4,0,1,0
20101226_01987_Kingsmd,6,1,1,1,Zaheer Khan {b1978-10-7},13,2,36,3,0,0,0,0
20101226_01987_Kingsmd,6,1,1,2,"Sreesanth, S {b1983-2-6}",8,0,41,1,0,5,1,0
20101226_01987_Kingsmd,6,1,1,3,"Sharma, I {b1988-9-2}",9,2,42,1,0,7,0,0
20101226_01987_Kingsmd,6,1,1,4,Harbhajan Singh {b1980-7-3},7,2,10,4,2,0,0,0
20101226_01987_Kingsmd,6,1,2,1,Zaheer Khan {b1978-10-7},17,3,57,3,0,0,0,0
20101226_01987_Kingsmd,6,1,2,2,"Sharma, I {b1988-9-2}",11,0,36,1,3,6,0,0
20101226_01987_Kingsmd,6,1,2,3,"Sreesanth, S {b1983-2-6}",14,2,45,3,0,2,0,0
20101226_01987_Kingsmd,6,1,2,4,Harbhajan Singh {b1980-7-3},29,5,70,2,0,0,0,0
20101226_01987_Kingsmd,6,1,2,5,"Tendulkar, SR {b1973-4-24}",1,0,6,0,0,0,0,0
20101226_01987_Kingsmd,6,2,1,1,"Steyn, DW {b1983-6-27}",19,6,50,6,0,0,0,0
20101226_01987_Kingsmd,6,2,1,2,"Morkel, M {b1984-10-6}",19,3,68,2,1,2,0,0
20101226_01987_Kingsmd,6,2,1,3,"Tsotsobe, LL {b1984-3-7}",11,3,40,2,0,0,1,0
20101226_01987_Kingsmd,6,2,1,4,"Kallis, JH {b1975-10-16}",8,2,18,0,0,0,1,0
20101226_01987_Kingsmd,6,2,1,5,"Harris, PL {b1978-11-2}",8,1,26,0,0,0,0,0
20101226_01987_Kingsmd,6,2,2,1,"Steyn, DW {b1983-6-27}",15,1,60,2,5,0,2,0
20101226_01987_Kingsmd,6,2,2,2,"Morkel, M {b1984-10-6}",15,1,47,3,0,0,4,0
20101226_01987_Kingsmd,6,2,2,3,"Tsotsobe, LL {b1984-3-7}",13,3,43,3,0,0,1,0
20101226_01987_Kingsmd,6,2,2,4,"Kallis, JH {b1975-10-16}",13,2,30,1,0,0,1,0
20101226_01987_Kingsmd,6,2,2,5,"Harris, PL {b1978-11-2}",14,2,36,1,0,0,0,0
20110102_01988_CapeTn,6,1,1,1,"Steyn, DW {b1983-6-27}",31,11,75,5,0,0,0,0
20110102_01988_CapeTn,6,1,1,2,"Morkel, M {b1984-10-6}",29,7,106,2,1,1,1,0
20110102_01988_CapeTn,6,1,1,3,"Tsotsobe, LL {b1984-3-7}",26,5,82,0,0,0,0,0
20110102_01988_CapeTn,6,1,1,4,"Harris, PL {b1978-11-2}",29,8,72,1,0,0,0,0
20110102_01988_CapeTn,6,1,1,5,"Petersen, AN {b1980-11-25}",2,0,9,0,0,0,0,0
20110102_01988_CapeTn,6,1,2,1,"Steyn, DW {b1983-6-27}",18,6,43,1,0,0,1,0
20110102_01988_CapeTn,6,1,2,2,"Morkel, M {b1984-10-6}",15,6,26,1,0,2,0,0
20110102_01988_CapeTn,6,1,2,3,"Tsotsobe, LL {b1984-3-7}",13,4,29,1,0,0,0,0
20110102_01988_CapeTn,6,1,2,4,"Harris, PL {b1978-11-2}",30,19,29,0,0,0,0,0
20110102_01988_CapeTn,6,1,2,5,"Smith, GC {b1981-2-1}",4,0,27,0,0,0,0,0
20110102_01988_CapeTn,6,1,2,6,"Petersen, AN {b1980-11-25}",2,0,5,0,0,0,0,0
20110102_01988_CapeTn,6,2,1,1,Zaheer Khan {b1978-10-7},29,6,89,3,5,2,0,0
20110102_01988_CapeTn,6,2,1,2,"Sreesanth, S {b1983-2-6}",29,0,114,5,0,6,1,0
20110102_01988_CapeTn,6,2,1,3,"Sharma, I {b1988-9-2}",27,6,77,2,0,3,0,0
20110102_01988_CapeTn,6,2,1,4,Harbhajan Singh {b1980-7-3},27,3,75,0,0,0,0,0
20110102_01988_CapeTn,6,2,2,1,Zaheer Khan {b1978-10-7},20,2,64,1,0,5,0,0
20110102_01988_CapeTn,6,2,2,2,"Sreesanth, S {b1983-2-6}",24,3,79,0,0,4,1,0
20110102_01988_CapeTn,6,2,2,3,"Sharma, I {b1988-9-2}",18,1,62,1,0,3,1,0
20110102_01988_CapeTn,6,2,2,4,Harbhajan Singh {b1980-7-3},38,1,120,7,0,0,0,0
20110102_01988_CapeTn,6,2,2,5,"Tendulkar, SR {b1973-4-24}",2,0,9,1,0,0,0,0
20110103_01989_Sydney,6,1,1,1,"Hilfenhaus, BW {b1983-3-15}",38,7,121,3,5,0,1,0
20110103_01989_Sydney,6,1,1,2,"Johnson, MG {b1981-11-2}",36,5,168,4,0,0,2,0
20110103_01989_Sydney,6,1,1,3,"Siddle, PM {b1984-11-25}",31,5,111,1,0,1,1,0
20110103_01989_Sydney,6,1,1,4,"Watson, SR {b1981-6-17}",20,7,49,1,0,2,1,0
20110103_01989_Sydney,6,1,1,5,"Beer, MA {b1984-6-9}",38,3,112,1,0,1,0,0
20110103_01989_Sydney,6,1,1,6,"Smith, SPD {b1989-6-2}",13,0,67,0,0,0,0,0
20110103_01989_Sydney,6,1,1,7,"Hussey, MEK {b1975-5-27}",1,0,2,0,0,0,0,0
20110103_01989_Sydney,6,2,1,1,"Anderson, JM {b1982-7-30}",30,7,66,4,1,0,0,0
20110103_01989_Sydney,6,2,1,2,"Tremlett, CT {b1981-9-2}",26,9,71,1,0,2,0,0
20110103_01989_Sydney,6,2,1,3,"Bresnan, TT {b1985-2-28}",30,5,89,3,0,0,1,0
20110103_01989_Sydney,6,2,1,4,"Swann, GP {b1979-3-24}",16,4,37,1,0,0,0,0
20110103_01989_Sydney,6,2,1,5,"Collingwood, PD {b1976-5-26}",4,2,5,1,0,0,0,0
20110103_01989_Sydney,6,2,2,1,"Anderson, JM {b1982-7-30}",18,5,61,3,0,0,1,0
20110103_01989_Sydney,6,2,2,2,"Tremlett, CT {b1981-9-2}",20,4,79,3,4,2,0,0
20110103_01989_Sydney,6,2,2,3,"Swann, GP {b1979-3-24}",28,8,75,1,0,0,0,0
20110103_01989_Sydney,6,2,2,4,"Bresnan, TT {b1985-2-28}",18,6,51,2,0,0,2,0
20110107_01990_Hamiltn,6,1,1,1,"Martin, CS {b1974-12-10}",25,7,86,3,1,2,1,0
20110107_01990_Hamiltn,6,1,1,2,"Southee, TG {b1988-12-11}",32,10,82,2,0,0,0,0
20110107_01990_Hamiltn,6,1,1,3,"Arnel, BJ {b1979-1-3}",28,6,95,4,0,0,0,0
20110107_01990_Hamiltn,6,1,1,4,"Vettori, DL {b1979-1-27}",29,12,48,1,0,1,0,0
20110107_01990_Hamiltn,6,1,1,5,"Williamson, KS {b1990-8-8}",6,0,33,0,0,0,0,0
20110107_01990_Hamiltn,6,1,1,6,"Guptill, MJ {b1986-9-30}",2,0,13,0,0,0,0,0
20110107_01990_Hamiltn,6,1,2,1,"Martin, CS {b1974-12-10}",2,0,11,0,0,0,0,0
20110107_01990_Hamiltn,6,1,2,2,"Southee, TG {b1988-12-11}",1,0,10,0,4,0,0,0
20110107_01990_Hamiltn,6,2,1,1,Umar Gul {b1984-4-14},24,3,84,2,0,0,1,0
20110107_01990_Hamiltn,6,2,1,2,Tanvir Ahmed {b1978-12-20},18,2,63,4,5,0,0,0
20110107_01990_Hamiltn,6,2,1,3,Wahab Riaz {b1985-6-28},17,4,47,0,0,1,0,0
20110107_01990_Hamiltn,6,2,1,4,Younis Khan {b1977-11-29},6,1,20,0,0,0,0,0
20110107_01990_Hamiltn,6,2,1,5,Abdur Rehman {b1980-3-1},30,13,51,3,0,0,0,0
20110107_01990_Hamiltn,6,2,1,6,Mohammad Hafeez {b1980-10-17},2,1,4,0,0,0,0,0
20110107_01990_Hamiltn,6,2,2,1,Umar Gul {b1984-4-14},8,3,28,3,3,1,0,0
20110107_01990_Hamiltn,6,2,2,2,Tanvir Ahmed {b1978-12-20},4,1,20,0,0,1,0,0
20110107_01990_Hamiltn,6,2,2,3,Abdur Rehman {b1980-3-1},15,6,24,3,0,0,0,0
20110107_01990_Hamiltn,6,2,2,4,Wahab Riaz {b1985-6-28},11,1,38,3,0,3,0,0
20110115_01991_Wellton,6,1,1,1,"Martin, CS {b1974-12-10}",32,7,91,4,0,1,2,0
20110115_01991_Wellton,6,1,1,2,"Southee, TG {b1988-12-11}",28,7,102,2,0,0,0,0
20110115_01991_Wellton,6,1,1,3,"Arnel, BJ {b1979-1-3}",16,4,50,0,0,0,0,0
20110115_01991_Wellton,6,1,1,4,"Franklin, JEC {b1980-11-7}",9,1,30,0,0,0,0,0
20110115_01991_Wellton,6,1,1,5,"Vettori, DL {b1979-1-27}",47,11,100,4,0,0,0,0
20110115_01991_Wellton,6,1,1,6,"Guptill, MJ {b1986-9-30}",1,1,0,0,0,0,0,0
20110115_01991_Wellton,6,1,2,1,"Martin, CS {b1974-12-10}",24,6,63,2,0,0,0,0
20110115_01991_Wellton,6,1,2,2,"Southee, TG {b1988-12-11}",15,2,49,2,0,0,0,0
20110115_01991_Wellton,6,1,2,3,"Vettori, DL {b1979-1-27}",34,13,57,1,0,1,0,0
20110115_01991_Wellton,6,1,2,4,"Arnel, BJ {b1979-1-3}",9,5,17,0,0,0,0,0
20110115_01991_Wellton,6,1,2,5,"Franklin, JEC {b1980-11-7}",5,1,6,0,0,0,0,0
20110115_01991_Wellton,6,1,2,6,"Guptill, MJ {b1986-9-30}",3,0,16,0,0,0,0,0
20110115_01991_Wellton,6,1,2,7,"Ryder, JD {b1984-8-6}",2,0,12,0,0,0,0,0
20110115_01991_Wellton,6,2,1,1,Umar Gul {b1984-4-14},32,3,87,4,0,0,1,0
20110115_01991_Wellton,6,2,1,2,Tanvir Ahmed {b1978-12-20},25,5,93,3,0,1,2,0
20110115_01991_Wellton,6,2,1,3,Younis Khan {b1977-11-29},1,0,9,0,0,0,0,0
20110115_01991_Wellton,6,2,1,4,Wahab Riaz {b1985-6-28},16,3,46,1,0,0,3,0
20110115_01991_Wellton,6,2,1,5,Abdur Rehman {b1980-3-1},45,11,96,2,1,1,0,0
20110115_01991_Wellton,6,2,1,6,Mohammad Hafeez {b1980-10-17},8,0,17,0,0,0,0,0
20110115_01991_Wellton,6,2,2,1,Umar Gul {b1984-4-14},20,4,61,4,5,4,1,0
20110115_01991_Wellton,6,2,2,2,Tanvir Ahmed {b1978-12-20},10,0,36,1,0,3,0,0
20110115_01991_Wellton,6,2,2,3,Abdur Rehman {b1980-3-1},39,6,119,3,0,0,0,0
20110115_01991_Wellton,6,2,2,4,Wahab Riaz {b1985-6-28},8,1,38,0,0,6,0,0
20110115_01991_Wellton,6,2,2,5,Mohammad Hafeez {b1980-10-17},13,3,31,2,0,0,0,0
20110512_01992_Prvdnce,6,1,1,1,"Roach, KAJ {b1988-6-30}",10,2,40,1,4,2,0,0
20110512_01992_Prvdnce,6,1,1,2,"Rampaul, R {b1984-10-15}",17,5,27,3,0,0,0,0
20110512_01992_Prvdnce,6,1,1,3,"Sammy, DJG {b1983-12-20}",12,6,16,2,0,0,0,0
20110512_01992_Prvdnce,6,1,1,4,"Bishoo, D {b1985-11-6}",25,6,68,4,0,0,0,0
20110512_01992_Prvdnce,6,1,2,1,"Roach, KAJ {b1988-6-30}",13,1,30,1,0,0,0,0
20110512_01992_Prvdnce,6,1,2,2,"Rampaul, R {b1984-10-15}",21,6,48,4,0,0,0,0
20110512_01992_Prvdnce,6,1,2,3,"Bishoo, D {b1985-11-6}",21,5,56,0,0,1,0,0
20110512_01992_Prvdnce,6,1,2,4,"Sammy, DJG {b1983-12-20}",17,7,29,5,0,0,0,0
20110512_01992_Prvdnce,6,1,2,5,"Nash, BP {b1977-12-14}",1,0,2,0,0,0,0,0
20110512_01992_Prvdnce,6,2,1,1,Umar Gul {b1984-4-14},13,0,40,0,0,0,0,0
20110512_01992_Prvdnce,6,2,1,2,Mohammad Hafeez {b1980-10-17},13,5,22,2,0,0,0,0
20110512_01992_Prvdnce,6,2,1,3,Abdur Rehman {b1980-3-1},29,11,51,2,0,0,0,0
20110512_01992_Prvdnce,6,2,1,4,Saeed Ajmal {b1977-10-14},33,14,69,5,0,0,0,0
20110512_01992_Prvdnce,6,2,1,5,Wahab Riaz {b1985-6-28},10,1,32,1,0,2,1,0
20110512_01992_Prvdnce,6,2,2,1,Umar Gul {b1984-4-14},8,2,21,0,0,0,2,0
20110512_01992_Prvdnce,6,2,2,2,Mohammad Hafeez {b1980-10-17},9,1,15,1,0,0,0,0
20110512_01992_Prvdnce,6,2,2,3,Abdur Rehman {b1980-3-1},11,1,25,1,0,0,0,0
20110512_01992_Prvdnce,6,2,2,4,Saeed Ajmal {b1977-10-14},23,6,42,6,5,0,0,0
20110512_01992_Prvdnce,6,2,2,5,Wahab Riaz {b1985-6-28},10,1,25,1,0,1,0,0
20110520_01993_Bsstrr,6,1,1,1,Tanvir Ahmed {b1978-12-20},7,1,22,1,0,1,0,0
20110520_01993_Bsstrr,6,1,1,2,Wahab Riaz {b1985-6-28},11,1,59,1,0,4,0,0
20110520_01993_Bsstrr,6,1,1,3,Abdur Rehman {b1980-3-1},29,10,55,2,0,0,0,0
20110520_01993_Bsstrr,6,1,1,4,Saeed Ajmal {b1977-10-14},28,10,56,3,5,0,0,0
20110520_01993_Bsstrr,6,1,1,5,Mohammad Hafeez {b1980-10-17},8,0,23,3,0,0,0,0
20110520_01993_Bsstrr,6,1,2,1,Tanvir Ahmed {b1978-12-20},5,0,10,1,0,3,0,0
20110520_01993_Bsstrr,6,1,2,2,Wahab Riaz {b1985-6-28},10,1,39,1,0,3,2,0
20110520_01993_Bsstrr,6,1,2,3,Abdur Rehman {b1980-3-1},24,10,65,4,3,0,0,0
20110520_01993_Bsstrr,6,1,2,4,Saeed Ajmal {b1977-10-14},31,7,79,3,0,0,0,0
20110520_01993_Bsstrr,6,1,2,5,Mohammad Hafeez {b1980-10-17},10,1,23,0,0,0,0,0
20110520_01993_Bsstrr,6,2,1,1,"Roach, KAJ {b1988-6-30}",23,9,51,1,0,1,1,0
20110520_01993_Bsstrr,6,2,1,2,"Rampaul, R {b1984-10-15}",26,4,68,3,0,0,3,0
20110520_01993_Bsstrr,6,2,1,3,"Sammy, DJG {b1983-12-20}",28,6,70,2,0,0,0,0
20110520_01993_Bsstrr,6,2,1,4,"Bishoo, D {b1985-11-6}",32,11,80,3,5,1,0,0
20110520_01993_Bsstrr,6,2,2,1,"Roach, KAJ {b1988-6-30}",21,6,58,1,0,1,1,0
20110520_01993_Bsstrr,6,2,2,2,"Rampaul, R {b1984-10-15}",24,6,87,1,2,1,0,0
20110520_01993_Bsstrr,6,2,2,3,"Sammy, DJG {b1983-12-20}",23,3,64,1,0,0,1,0
20110520_01993_Bsstrr,6,2,2,4,"Bishoo, D {b1985-11-6}",38,5,149,2,0,0,1,0
20110520_01993_Bsstrr,6,2,2,5,"Nash, BP {b1977-12-14}",6,0,19,0,0,0,0,0
20110526_01994_Cardiff,6,1,1,1,"Lakmal, RAS {b1987-3-10}",22,4,68,1,0,1,0,0
20110526_01994_Cardiff,6,1,1,2,"Perera, NLTC {b1989-4-3}",24,5,81,0,0,0,0,0
20110526_01994_Cardiff,6,1,1,3,"Dilshan, TM {b1976-10-14}",16,1,60,1,0,0,0,0
20110526_01994_Cardiff,6,1,1,4,"Maharoof, MF {b1984-9-7}",28,3,92,1,0,3,0,0
20110526_01994_Cardiff,6,1,1,5,"Mendis, BAW {b1985-3-11}",21,4,66,1,0,1,0,0
20110526_01994_Cardiff,6,1,1,6,"Herath, HMRKB {b1978-3-19}",44,7,115,1,0,0,0,0
20110526_01994_Cardiff,6,2,1,1,"Anderson, JM {b1982-7-30}",28,8,66,3,0,0,0,0
20110526_01994_Cardiff,6,2,1,2,"Broad, SCJ {b1986-6-24}",33,4,113,2,0,0,0,0
20110526_01994_Cardiff,6,2,1,3,"Tremlett, CT {b1981-9-2}",26,9,81,1,0,0,0,0
20110526_01994_Cardiff,6,2,1,4,"Swann, GP {b1979-3-24}",24,2,78,3,4,0,0,0
20110526_01994_Cardiff,6,2,1,5,"Trott, IJL {b1981-4-22}",6,0,29,0,0,0,0,0
20110526_01994_Cardiff,6,2,1,6,"Pietersen, KP {b1980-6-27}",1,0,3,0,0,0,0,0
20110526_01994_Cardiff,6,2,2,1,"Broad, SCJ {b1986-6-24}",7,1,21,2,4,0,0,0
20110526_01994_Cardiff,6,2,2,2,"Tremlett, CT {b1981-9-2}",10,2,40,4,0,0,0,0
20110526_01994_Cardiff,6,2,2,3,"Swann, GP {b1979-3-24}",7,1,16,4,0,0,0,0
20110603_01995_Lord's,6,1,1,1,"Broad, SCJ {b1986-6-24}",32,5,125,1,0,0,0,0
20110603_01995_Lord's,6,1,1,2,"Tremlett, CT {b1981-9-2}",30,8,85,2,0,1,0,0
20110603_01995_Lord's,6,1,1,3,"Finn, ST {b1989-4-4}",33,8,108,4,0,1,3,0
20110603_01995_Lord's,6,1,1,4,"Swann, GP {b1979-3-24}",32,5,101,3,4,0,0,0
20110603_01995_Lord's,6,1,1,5,"Pietersen, KP {b1980-6-27}",4,0,12,0,0,0,0,0
20110603_01995_Lord's,6,1,2,1,"Tremlett, CT {b1981-9-2}",9,1,31,1,0,1,0,0
20110603_01995_Lord's,6,1,2,2,"Broad, SCJ {b1986-6-24}",9,2,29,1,0,0,1,0
20110603_01995_Lord's,6,1,2,3,"Swann, GP {b1979-3-24}",12,2,19,0,0,0,0,0
20110603_01995_Lord's,6,1,2,4,"Finn, ST {b1989-4-4}",8,2,31,0,0,0,1,0
20110603_01995_Lord's,6,1,2,5,"Trott, IJL {b1981-4-22}",4,1,5,1,0,0,0,0
20110603_01995_Lord's,6,1,2,6,"Pietersen, KP {b1980-6-27}",1,0,2,0,0,0,0,0
20110603_01995_Lord's,6,2,1,1,"Welagedara, UWMBCA {b1981-3-20}",28,4,122,4,0,5,2,0
20110603_01995_Lord's,6,2,1,2,"Lakmal, RAS {b1987-3-10}",25,2,126,3,0,0,1,0
20110603_01995_Lord's,6,2,1,3,"Maharoof, MF {b1984-9-7}",17,5,57,0,0,5,1,0
20110603_01995_Lord's,6,2,1,4,"Fernando, CRD {b1979-7-19}",17,2,77,1,0,0,0,0
20110603_01995_Lord's,6,2,1,5,"Herath, HMRKB {b1978-3-19}",18,1,64,2,5,0,0,0
20110603_01995_Lord's,6,2,1,6,"Dilshan, TM {b1976-10-14}",7,1,30,0,0,0,0,0
20110603_01995_Lord's,6,2,2,1,"Welagedara, UWMBCA {b1981-3-20}",10,1,50,1,0,3,0,0
20110603_01995_Lord's,6,2,2,2,"Lakmal, RAS {b1987-3-10}",17,0,70,0,0,7,1,0
20110603_01995_Lord's,6,2,2,3,"Maharoof, MF {b1984-9-7}",7,0,24,0,0,2,0,0
20110603_01995_Lord's,6,2,2,4,"Fernando, CRD {b1979-7-19}",20,2,92,2,1,6,0,0
20110603_01995_Lord's,6,2,2,5,"Herath, HMRKB {b1978-3-19}",24,2,87,3,0,0,0,0
20110616_01996_RoseBwl,6,1,1,1,"Welagedara, UWMBCA {b1981-3-20}",24,3,90,2,0,2,1,0
20110616_01996_RoseBwl,6,1,1,2,"Lakmal, RAS {b1987-3-10}",24,2,99,3,2,2,1,0
20110616_01996_RoseBwl,6,1,1,3,"Fernando, CRD {b1979-7-19}",10,0,47,1,2,4,1,0
20110616_01996_RoseBwl,6,1,1,4,"Perera, NLTC {b1989-4-3}",24,3,101,2,0,0,0,0
20110616_01996_RoseBwl,6,1,1,5,"Herath, HMRKB {b1978-3-19}",9,0,33,0,0,0,0,0
20110616_01996_RoseBwl,6,1,1,6,"Jayawardena, DPMD {b1977-5-27}",1,0,5,0,0,0,0,0
20110616_01996_RoseBwl,6,2,1,1,"Anderson, JM {b1982-7-30}",23,7,56,2,0,0,1,0
20110616_01996_RoseBwl,6,2,1,2,"Broad, SCJ {b1986-6-24}",19,3,51,1,2,1,2,0
20110616_01996_RoseBwl,6,2,1,3,"Tremlett, CT {b1981-9-2}",20,5,48,6,0,1,1,0
20110616_01996_RoseBwl,6,2,1,4,"Swann, GP {b1979-3-24}",2,0,12,1,0,0,0,0
20110616_01996_RoseBwl,6,2,2,1,"Anderson, JM {b1982-7-30}",30,9,81,2,0,0,1,0
20110616_01996_RoseBwl,6,2,2,2,"Tremlett, CT {b1981-9-2}",21,5,66,1,0,3,0,0
20110616_01996_RoseBwl,6,2,2,3,"Broad, SCJ {b1986-6-24}",18,4,51,1,0,1,0,0
20110616_01996_RoseBwl,6,2,2,4,"Swann, GP {b1979-3-24}",25,6,57,1,0,0,0,0
20110616_01996_RoseBwl,6,2,2,5,"Pietersen, KP {b1980-6-27}",7,1,30,0,0,0,0,0
20110616_01996_RoseBwl,6,2,2,6,"Trott, IJL {b1981-4-22}",3,0,24,0,0,0,0,0
20110620_01997_Kingstn,6,1,1,1,"Kumar, P {b1986-10-2}",18,5,38,3,0,0,0,0
20110620_01997_Kingstn,6,1,1,2,"Sharma, I {b1988-9-2}",17,6,29,3,0,0,0,0
20110620_01997_Kingstn,6,1,1,3,"Mishra, A {b1982-11-24}",13,1,51,2,5,4,0,0
20110620_01997_Kingstn,6,1,1,4,Harbhajan Singh {b1980-7-3},19,5,51,2,0,0,0,0
20110620_01997_Kingstn,6,1,2,1,"Kumar, P {b1986-10-2}",16,3,42,3,0,0,0,0
20110620_01997_Kingstn,6,1,2,2,"Sharma, I {b1988-9-2}",17,3,81,3,0,0,2,0
20110620_01997_Kingstn,6,1,2,3,"Mishra, A {b1982-11-24}",13,1,62,2,0,1,0,0
20110620_01997_Kingstn,6,1,2,4,Harbhajan Singh {b1980-7-3},16,3,54,1,0,0,0,0
20110620_01997_Kingstn,6,1,2,5,"Raina, SK {b1986-11-27}",6,1,9,1,2,0,0,0
20110620_01997_Kingstn,6,2,1,1,"Edwards, FH {b1982-2-6}",16,1,56,4,0,4,0,0
20110620_01997_Kingstn,6,2,1,2,"Rampaul, R {b1984-10-15}",18,2,59,3,2,2,0,0
20110620_01997_Kingstn,6,2,1,3,"Sammy, DJG {b1983-12-20}",13,3,42,0,0,0,0,0
20110620_01997_Kingstn,6,2,1,4,"Bishoo, D {b1985-11-6}",11,2,75,3,0,0,0,0
20110620_01997_Kingstn,6,2,1,5,"Simmons, LMP {b1985-1-25}",2,0,8,0,0,0,0,0
20110620_01997_Kingstn,6,2,1,6,"Nash, BP {b1977-12-14}",1,0,3,0,0,0,0,0
20110620_01997_Kingstn,6,2,2,1,"Edwards, FH {b1982-2-6}",20,1,70,1,0,6,0,0
20110620_01997_Kingstn,6,2,2,2,"Rampaul, R {b1984-10-15}",22,3,49,1,0,0,0,0
20110620_01997_Kingstn,6,2,2,3,"Sammy, DJG {b1983-12-20}",27,11,52,4,0,0,0,0
20110620_01997_Kingstn,6,2,2,4,"Bishoo, D {b1985-11-6}",24,2,65,4,5,3,0,0
20110620_01997_Kingstn,6,2,2,5,"Nash, BP {b1977-12-14}",1,0,6,0,0,0,0,0
20110628_01998_Bridgtn,6,1,1,1,"Kumar, P {b1986-10-2}",23,3,67,1,0,0,0,0
20110628_01998_Bridgtn,6,1,1,2,"Sharma, I {b1988-9-2}",21,7,55,6,5,2,1,0
20110628_01998_Bridgtn,6,1,1,3,"Mithun, A {b1989-10-25}",15,6,34,2,0,3,0,0
20110628_01998_Bridgtn,6,1,1,4,Harbhajan Singh {b1980-7-3},14,3,31,1,0,0,0,0
20110628_01998_Bridgtn,6,1,2,1,"Kumar, P {b1986-10-2}",16,6,41,1,0,0,0,0
20110628_01998_Bridgtn,6,1,2,2,"Sharma, I {b1988-9-2}",19,4,53,4,3,0,0,0
20110628_01998_Bridgtn,6,1,2,3,"Mithun, A {b1989-10-25}",13,3,50,1,0,2,0,0
20110628_01998_Bridgtn,6,1,2,4,Harbhajan Singh {b1980-7-3},19,2,42,1,0,0,0,0
20110628_01998_Bridgtn,6,1,2,5,"Raina, SK {b1986-11-27}",4,1,5,0,0,0,0,0
20110628_01998_Bridgtn,6,2,1,1,"Edwards, FH {b1982-2-6}",19,2,56,3,0,4,3,0
20110628_01998_Bridgtn,6,2,1,2,"Rampaul, R {b1984-10-15}",16,6,38,3,0,0,0,0
20110628_01998_Bridgtn,6,2,1,3,"Sammy, DJG {b1983-12-20}",19,4,52,1,0,0,0,0
20110628_01998_Bridgtn,6,2,1,4,"Bishoo, D {b1985-11-6}",14,1,46,3,0,2,0,0
20110628_01998_Bridgtn,6,2,2,1,"Edwards, FH {b1982-2-6}",23,4,76,5,0,5,1,0
20110628_01998_Bridgtn,6,2,2,2,"Rampaul, R {b1984-10-15}",28,6,72,1,0,2,0,0
20110628_01998_Bridgtn,6,2,2,3,"Sammy, DJG {b1983-12-20}",24,8,45,0,0,0,0,0
20110628_01998_Bridgtn,6,2,2,4,"Bishoo, D {b1985-11-6}",27,4,63,0,0,1,0,0
20110706_01999_Roseau,6,1,1,1,"Edwards, FH {b1982-2-6}",28,3,103,5,2,2,1,0
20110706_01999_Roseau,6,1,1,2,"Sammy, DJG {b1983-12-20}",28,7,51,2,0,0,1,0
20110706_01999_Roseau,6,1,1,3,"Bishoo, D {b1985-11-6}",38,2,125,2,0,6,0,0
20110706_01999_Roseau,6,1,1,4,"Edwards, KA {b1984-11-3}",4,0,19,0,0,2,1,0
20110706_01999_Roseau,6,1,1,5,"Chanderpaul, S {b1974-8-16}",10,0,38,1,0,0,0,0
20110706_01999_Roseau,6,1,2,1,"Edwards, FH {b1982-2-6}",8,1,19,1,0,2,0,0
20110706_01999_Roseau,6,1,2,2,"Rampaul, R {b1984-10-15}",11,2,31,2,0,1,0,0
20110706_01999_Roseau,6,1,2,3,"Sammy, DJG {b1983-12-20}",5,0,26,0,0,0,0,0
20110706_01999_Roseau,6,1,2,4,"Bishoo, D {b1985-11-6}",8,1,17,0,0,0,0,0
20110706_01999_Roseau,6,2,1,1,"Kumar, P {b1986-10-2}",16,7,22,2,0,0,0,0
20110706_01999_Roseau,6,2,1,2,"Sharma, I {b1988-9-2}",21,4,77,5,3,0,0,0
20110706_01999_Roseau,6,2,1,3,"Patel, MM {b1983-7-12}",20,7,48,1,0,0,0,0
20110706_01999_Roseau,6,2,1,4,Harbhajan Singh {b1980-7-3},15,7,26,2,0,0,0,0
20110706_01999_Roseau,6,2,1,5,"Raina, SK {b1986-11-27}",4,1,13,0,0,0,0,0
20110706_01999_Roseau,6,2,2,1,"Kumar, P {b1986-10-2}",21,6,44,2,0,0,0,0
20110706_01999_Roseau,6,2,2,2,"Sharma, I {b1988-9-2}",27,5,76,1,0,1,1,0
20110706_01999_Roseau,6,2,2,3,"Patel, MM {b1983-7-12}",24,5,71,0,0,1,0,0
20110706_01999_Roseau,6,2,2,4,Harbhajan Singh {b1980-7-3},42,14,75,4,0,0,0,0
